25331	2548	1366070400
25331	67300	1383264000
25331	80049	1397779200
25331	29919	1397779200
25331	81953	1397779200
25331	26225	1398902400
25332	21454	1367107200
25332	81176	1371686400
25332	9824	1375315200
25333	64676	1366070400
25333	44561	1366070400
25333	55244	1366070400
25333	59720	1373673600
25333	4093	1380844800
25333	72578	1380844800
25333	67790	1380931200
25334	1292	1366070400
25334	3280	1366156800
25334	370	1366156800
25334	12989	1366156800
25334	8476	1366156800
25334	8148	1366156800
25334	1483	1366156800
25334	9544	1369958400
25334	7224	1400198400
25335	36137	1366070400
25335	63721	1366070400
25335	56906	1374710400
25336	845	1366156800
25336	14180	1366156800
25336	10867	1366156800
25336	19065	1366156800
25336	7392	1372550400
25336	4516	1372550400
25336	19878	1372550400
25337	24631	1391126400
25337	5557	1391126400
25337	5392	1391126400
25337	12761	1391126400
25337	894	1391126400
25337	19873	1391126400
25338	14080	1366156800
25338	910	1366156800
25338	24658	1388188800
25338	5085	1388448000
25338	1246	1403308800
25339	4958	1366156800
25339	6794	1378166400
25339	82209	1379203200
25339	30982	1380067200
25340	26904	1366156800
25340	47539	1373414400
25340	50631	1373414400
25340	86699	1382572800
25340	1715	1387584000
25340	47947	1387584000
25340	75778	1387584000
25341	6299	1366156800
25341	22490	1366156800
25341	17506	1393200000
25341	70315	1393200000
25341	6410	1393200000
25341	13710	1393200000
25342	25794	1397088000
25342	89322	1397088000
25342	56640	1397088000
25342	47412	1399334400
25343	2335	1366156800
25343	36055	1370131200
25343	23448	1370131200
25343	78522	1374278400
25343	7130	1380758400
25343	85507	1389225600
25343	16365	1389225600
25344	39789	1370649600
25344	56021	1370649600
25344	17743	1371254400
25344	49172	1371600000
25344	3243	1375142400
25344	1718	1375142400
25344	28615	1377820800
25344	54297	1377820800
25344	16889	1377820800
25344	62583	1389052800
25345	646	1385510400
25345	20890	1385510400
25345	22690	1385510400
25345	16160	1385510400
25345	5791	1385510400
25345	48578	1385510400
25346	38477	1366156800
25346	31618	1366156800
25346	55644	1366156800
25346	18974	1382745600
25346	262	1401235200
25347	7250	1366156800
25347	6410	1376956800
25347	44419	1376956800
25347	5902	1376956800
25347	17321	1377475200
25347	11818	1378080000
25347	1889	1378080000
25347	27437	1378166400
25347	9647	1378771200
25347	12508	1379203200
25347	35491	1389657600
25347	38822	1391126400
25348	11664	1366156800
25348	7203	1366156800
25348	23379	1366156800
25348	49884	1366675200
25348	4710	1366675200
25348	18089	1366675200
25349	6440	1366156800
25349	16924	1372636800
25349	29487	1372636800
25349	24758	1372636800
25349	1717	1372636800
25349	61490	1372636800
25349	15596	1373846400
25349	14022	1393459200
25350	24329	1366156800
25350	25174	1366156800
25350	79799	1366156800
25350	13900	1394064000
25350	5195	1394496000
25351	5567	1366156800
25351	85659	1390262400
25351	47984	1392854400
25351	87972	1394323200
25351	60043	1394323200
25351	87970	1399507200
25351	75269	1399507200
25352	76225	1366156800
25352	3538	1366156800
25352	63817	1367452800
25352	74350	1372464000
25352	24357	1374537600
25352	37923	1374537600
25353	3184	1366156800
25353	72064	1366243200
25353	9913	1366329600
25353	42349	1366848000
25353	42149	1366848000
25353	26783	1366848000
25353	22168	1366848000
25354	2733	1376092800
25354	79564	1376092800
25354	34926	1379030400
25354	29626	1382313600
25354	43243	1382313600
25355	68624	1366156800
25355	78091	1366156800
25355	44809	1366156800
25355	46562	1366588800
25355	14982	1366588800
25355	1773	1366588800
25355	15673	1366588800
25355	2685	1368403200
25355	84464	1378166400
25355	12822	1378684800
25355	1595	1381276800
25355	1280	1400630400
25356	37425	1366156800
25356	2934	1366243200
25356	26973	1368662400
25356	272	1373241600
25356	4753	1389744000
25356	14483	1391212800
25356	34320	1391212800
25357	5821	1366156800
25357	4721	1370649600
25357	9234	1384300800
25357	447	1396310400
25357	1534	1400112000
25357	2956	1402876800
25358	51385	1366156800
25358	30297	1374624000
25358	22420	1375056000
25358	59862	1375056000
25358	23545	1389830400
25359	591	1366156800
25359	53981	1366156800
25359	7603	1372550400
25359	25569	1394496000
25359	32999	1403136000
25360	5567	1366156800
25360	70342	1366156800
25360	54627	1366156800
25360	12400	1366156800
25360	28260	1369785600
25360	17330	1373241600
25360	5917	1377129600
25360	16919	1383955200
25360	59514	1383955200
25361	20457	1366156800
25361	9755	1372636800
25361	49618	1390608000
25361	34963	1390608000
25361	16259	1390608000
25361	55228	1392508800
25361	1390	1392940800
25361	167	1394928000
25361	25612	1394928000
25362	21293	1366156800
25362	23582	1366502400
25362	7844	1368921600
25362	48331	1368921600
25362	36142	1375488000
25362	10859	1386979200
25362	51931	1397692800
25363	2613	1366934400
25363	14727	1372464000
